Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.30579,1.21756,-0.0775979,0.28832,-0.227941,-0.389239,-0.414255,-0.186702,0.0816166,0.0628274,-0.0512776,1.58196,0.594393,-0.826443,0.65394,0.686182,0.153842,-0.191456,-0.519508,0.104794,-0.147527,-0.162287,-0.502242,0.139357,0.0508506,0.0423344,0.862012,-0.0795495,-0.0113903,-0.342276,0
-0.132937,-2.3937,2.99179,-2.7976,-1.84042,0.822812,-0.899403,0.82794,0.646584,0.554306,1.69745,-0.483502,0.719274,0.376715,0.831536,-0.78771,-0.0198465,-0.901422,0.458375,0.413379,0.822213,0.0638014,0.624143,-0.223317,-1.35672,0.317552,0.193251,0.978795,0.605003,-0.340475,0
-1.44989,1.09835,0.19887,1.22605,2.67431,-0.519195,0.495032,-0.526974,0.272645,0.102612,0.500253,-0.886642,-0.164488,-0.704868,-0.168038,-0.100156,0.184841,-0.0364742,-0.505379,-1.21911,-0.242905,0.0860248,0.435759,-0.0527059,0.0893409,0.438199,0.181567,0.0423334,0.0228158,-0.34255,0
-1.55912,0.829121,-0.898554,0.955752,-0.334532,-1.32357,-0.409278,-0.537766,-0.0449631,3.06225,-1.54461,0.988708,-1.60731,1.59356,1.33107,0.775235,-0.816106,0.982191,0.0751858,-0.278101,0.171609,0.142816,0.54819,-0.206544,0.39098,0.390263,-0.464066,0.0413275,0.0569606,0.381429,0
1.31276,-1.04649,0.861109,1.42274,-0.502631,-0.352874,0.0988947,0.320993,0.557549,-0.132846,-1.26652,-1.18652,-0.290261,-0.408468,0.388837,1.08282,0.319705,-0.343164,0.335387,0.369173,0.0343201,-0.0714057,-0.52287,-0.0131317,0.599948,0.353662,-0.436353,-0.0848372,0.0228159,-0.0422784,0
-0.331015,-0.470599,0.441836,1.71338,-1.64722,-0.867605,0.215222,-1.31421,-2.47233,1.05669,-2.31602,-0.314599,1.16426,0.0186368,0.174795,0.95018,-0.312273,-0.0134386,-0.345142,-0.724219,0.505131,-1.28479,0.504286,-0.221444,0.0915679,1.41928,-0.650265,0.0834911,0.177739,-0.342276,0
1.10346,0.212267,1.28225,-1.23738,-0.398715,1.60705,-1.40613,1.44771,-0.468296,-0.159504,-1.44414,0.33051,-0.377896,0.344076,-2.86585,0.849267,0.586867,1.72039,0.79547,-0.188664,0.291555,-0.375738,-0.827342,-0.068713,0.450566,0.17262,-0.147934,0.000977578,-0.200281,-0.260063,0
-1.33246,1.1079,0.3612,0.853781,2.69502,-0.146484,0.333664,-0.113762,0.113316,-0.239604,0.465447,-0.750443,0.395852,0.123171,-0.210411,-0.673185,-0.209012,0.115542,-1.00148,-0.977494,-0.184874,-0.0473432,0.0961951,-0.0555303,0.107496,0.56023,0.105754,0.02615,0.018126,-0.316398,0
1.05052,2.31044,-0.486366,-2.79472,-1.1856,0.694718,-1.03667,0.42142,-0.537882,-1.30711,1.0979,0.142617,-0.107351,0.386988,0.497257,-1.21225,0.530296,-0.0883105,-0.987763,1.41727,0.0103991,0.472049,1.42765,-0.379583,-0.921681,0.881454,0.341613,-0.0994101,-0.111202,-0.267893,0
-1.98283,1.30444,-0.709851,-0.112405,-2.20791,-0.355304,0.170636,-0.518525,0.0500548,2.47038,-1.72897,-1.37572,1.01601,0.801418,-0.360064,1.37938,-1.11899,-0.0555006,0.131747,1.36628,-0.0126473,0.0658713,0.610271,-0.375163,-1.22972,0.948828,-0.485356,0.111789,0.0128186,-0.244599,0
-1.78149,0.980757,-0.829526,2.13225,1.01929,-1.94579,0.276609,-1.35827,0.213953,3.31094,-0.984666,-0.112986,-1.59776,1.60499,0.132888,-2.11217,-0.429138,1.25457,-0.102602,0.110734,0.00405001,-0.0555599,0.456347,-0.106876,0.79505,0.200889,1.18592,-0.0189381,0.029967,-0.036132,0
0.99015,-1.2823,0.686054,-0.536244,-3.51752,2.46749,3.31539,0.175029,1.40192,-0.11032,-1.62496,-0.375658,0.118609,-0.412901,0.46048,-0.119106,0.29845,-0.601814,-0.586171,-0.994521,-0.0398642,-0.0417658,-0.299174,-0.316846,0.749536,0.841234,0.786955,0.0345349,0.0172627,-0.242838,0
-1.17867,1.21079,-0.0662571,0.435477,0.655992,-0.448518,-0.379521,-0.0967714,-0.0771979,0.575348,-0.235219,-1.08139,0.334219,0.0800854,-0.149224,-0.0920209,-0.0319549,-0.169899,-0.584004,0.433317,-0.0417561,-0.31925,-0.809656,-0.00370112,-0.0904513,0.37104,0.314653,-0.0289036,0.0150416,-0.215629,0
0.531687,-1.96505,-7.52267,-5.26949,0.581999,-1.40416,-0.0412336,3.2973,-1.03818,-1.60539,0.0630779,0.498038,0.0668117,0.732479,1.00477,-0.918327,0.737289,0.0917181,-0.624294,0.581085,4.51802,1.82712,0.277382,-2.23951,0.318099,0.0397682,0.048588,-0.520441,0.283563,8.36254,0
-0.542649,-0.380458,0.803575,2.27134,1.2704,-0.11364,1.06496,0.0341959,0.0399441,0.0468307,0.357524,0.366101,0.711095,0.732799,-0.594694,0.233956,-0.366859,-0.320283,0.963557,2.20255,0.245026,0.0224352,0.402734,-0.297601,-0.466391,-0.257938,-0.222337,-0.215702,-0.0979709,-0.307081,0
0.841076,2.04793,0.175881,-1.7084,0.544809,0.115008,-1.53814,0.256804,-0.378184,0.643098,-0.463555,-0.401039,-0.119532,-0.354868,-0.657351,0.936105,0.216894,0.420005,0.540603,-0.434951,-0.22033,0.194793,0.712095,-0.0189813,-0.026782,0.238618,-0.103304,-0.00546603,-0.0310139,-0.315498,0
-0.218651,-0.587868,0.874807,1.59245,-0.143855,1.18601,0.557606,0.943297,-0.334159,-0.260949,0.241256,-1.04319,-0.343516,0.895365,-0.442346,1.65336,-0.166604,-0.588651,-0.399835,0.923438,0.389077,-0.398648,-0.693614,-0.384852,-1.31404,0.165851,0.291773,-0.154061,-0.333216,-0.303166,0
-1.98672,1.17358,0.25065,0.839631,1.06631,-0.36509,-0.161887,-0.23031,-0.0123022,0.123302,-0.10017,0.0115085,0.963487,1.39043,-0.103179,1.35065,0.0381588,-0.38709,-0.404589,-0.936492,-0.0843315,0.171834,0.659725,-0.0644827,0.125329,0.506081,-0.270854,0.0696038,0.0300012,-0.342276,0
-0.629836,1.24125,-0.836344,0.60753,-0.778494,-1.18328,-0.317273,-0.848672,0.0137526,-0.816111,0.751656,1.14853,0.0714125,0.467363,-0.190577,0.303292,1.64778,-0.262611,-0.442833,0.711983,0.253601,0.373347,0.847407,-0.19655,0.0416065,0.447222,-0.109213,0.010538,0.02075,-0.0423959,0
0.752709,-1.58655,0.413077,1.47134,-0.412589,0.352774,-0.274257,-0.271237,0.724972,-0.231564,-0.853697,0.431854,0.852146,0.0547464,0.445403,0.0272103,0.266754,-0.473609,0.502441,0.776215,0.223889,-0.133769,-0.627225,-0.247537,-0.432614,0.369252,-0.43855,0.204062,-0.0529302,-0.346152,0
1.47175,-0.555336,0.454387,0.971679,-0.28827,0.552965,-0.242211,0.83566,-0.0773714,0.475542,-1.08285,-0.947999,1.23468,0.849757,-0.6678,-1.97518,-1.18481,0.268519,-1.15042,0.326994,-0.174003,-0.284558,-0.430325,0.137531,1.1083,0.324911,-0.549169,-0.0514376,-0.0172548,-0.281556,0
0.427975,2.09391,-0.937269,-1.4411,-1.04282,-0.453386,-0.674772,-0.477322,-0.166843,-0.712982,1.02742,1.0154,-0.171961,-0.246877,0.273049,-0.24928,1.15613,-0.107161,-0.682637,0.675383,0.0797437,0.519883,1.32194,-0.0229894,0.816982,0.142661,0.0157588,-0.0559882,-0.059719,-0.104251,0
1.13249,2.05813,-0.0878137,-1.1035,0.396041,-0.111202,-1.0976,0.143414,-0.28355,0.601045,0.0758165,-0.816977,0.237875,-0.298809,0.350747,0.133277,-0.125822,-0.236086,-0.890028,0.103296,-0.252195,-0.292289,-0.718843,0.342691,-0.0939512,-0.316605,0.206676,-0.070078,-0.0620093,-0.339183,0
-0.430454,-1.03238,0.744878,0.849323,0.220109,0.484047,-0.76699,0.383976,0.386527,-0.727348,-0.875376,-0.432586,0.616175,0.705477,0.451239,0.411813,0.0303014,-0.281818,-0.559191,-1.33957,-0.119064,0.238887,0.416711,-0.11682,0.0929987,0.161965,-0.485128,-0.05953,-0.0961385,-0.273804,0
-0.35619,-1.99108,-0.0754037,1.92313,-0.60388,-0.0431159,0.501292,-0.462806,0.514031,-1.44546,0.505838,1.21802,0.415112,0.0465169,0.114879,0.390833,-1.23237,-0.209312,1.2095,-2.2864,-0.798801,-0.0993143,0.126801,-0.495765,-0.315389,0.122171,-0.408867,-0.488451,-0.277328,-0.248319,0
-1.19881,-0.0954775,-2.17882,-0.464962,0.666852,-1.2449,-0.89933,1.01752,-0.434924,0.0233516,-0.470957,-0.175186,0.292957,0.301333,0.427106,1.13851,0.369745,-0.287352,-0.517421,-0.146537,1.39619,0.202935,-1.05909,-0.515594,0.473413,-0.101242,0.726819,-0.220584,0.131063,2.48176,0
0.958091,-3.98336,4.21782,-2.38762,-2.61207,1.39235,-0.849011,2.24894,-0.929314,3.54628,6.54416,1.37441,0.632445,0.450227,-1.54709,-0.43363,-1.19568,-1.4481,-0.320955,-0.301611,2.83324,-0.537755,0.722328,-0.214127,0.215489,0.599882,-0.0175501,1.27684,0.00223483,-0.342589,0
-1.3991,1.14344,-0.0853051,1.23665,2.82618,-0.828799,0.601622,-0.800029,0.388327,0.90546,0.46429,-2.26731,-1.28225,-2.75678,-0.212078,-1.15253,0.302411,-0.021345,0.18576,-0.360712,-0.343894,-0.0422556,0.108179,-0.159395,-0.145912,0.590957,0.253415,0.0301248,0.0162076,-0.34024,0
1.09729,2.05331,0.0897346,-1.68184,0.454212,0.29831,-0.953526,0.152003,-0.207071,0.587335,-0.362047,-0.589598,-0.174712,-0.621127,-0.703513,0.271957,0.318688,0.549365,-0.257786,0.0162561,-0.187421,-0.361158,-0.984262,0.354198,0.620709,-0.297138,0.166736,-0.068299,-0.0295847,-0.310996,0
0.458792,0.394781,-0.537086,0.495576,-2.56637,-0.744379,-0.254445,-0.485483,-0.073244,-1.62747,1.00073,-1.40263,-1.16575,0.479544,-0.754769,-0.456272,-0.326447,0.209888,0.217742,-0.352901,-0.407163,-0.0864559,0.15527,0.0323344,0.54872,-0.462764,-0.284775,-0.0657325,0.00549743,-0.290599,0
-1.17054,-0.964058,-0.356858,2.85643,-1.42618,-0.927851,-0.715896,-0.383848,0.1202,-0.728048,-0.340564,-0.806332,0.0460262,0.360666,-0.767222,-0.61383,-1.2018,-0.0044341,0.912338,-1.38309,-0.368812,-0.371756,-0.635107,-0.0369511,0.729825,0.0218015,0.828292,-0.00932354,0.072426,-0.270242,0
1.55637,2.12414,-0.0239149,-1.60083,0.207131,0.286987,-0.978375,0.233258,-0.354333,0.665464,0.0209223,-1.33683,-0.00483843,0.0462766,0.47394,0.806312,-0.00866829,-0.74614,0.177466,0.0299239,-0.234079,0.197535,0.737547,-0.0831268,-0.621261,0.356031,-0.0672292,-0.0212594,-0.0660903,-0.343215,0
1.38418,2.0585,0.220121,-1.90889,1.21627,0.845107,-0.693701,0.690665,-0.412617,0.150086,0.233515,-1.53738,0.433283,0.548454,0.356459,-0.535644,-0.547579,-0.441516,-0.492728,0.0545594,-0.208282,0.0152943,0.282909,-0.11507,-0.750618,0.577884,-0.445889,-0.0136049,-0.0661007,-0.263391,0
-1.40066,-1.03539,1.16781,1.26544,1.42071,0.899447,-0.793969,1.0529,-0.0992537,-1.59048,0.528172,0.97921,-0.0422372,-1.02225,0.678435,-1.03522,0.610731,-0.864745,0.112308,-1.14614,-0.259791,0.175963,0.241764,-0.170284,0.514572,0.0660428,-0.163108,-0.26135,0.205707,-0.337226,0
0.567472,0.260377,1.16804,-2.63523,0.367506,3.22147,3.9031,-0.635944,-1.90279,-1.00936,-1.18005,0.104918,0.0161834,-0.751615,-0.248025,0.272946,-0.447371,1.31641,0.156217,0.102931,0.69319,-1.27632,0.41154,-0.141731,0.582841,0.987315,-0.278271,0.180657,0.31296,-0.267032,0
-0.705152,-6.84899,-8.07013,1.74827,2.5188,4.38545,-1.90675,-4.7788,1.76158,-0.390298,0.215457,-0.367753,0.585114,-0.529065,0.425396,1.15624,-3.26182,2.23259,-0.360451,-1.67126,1.8587,0.375428,-0.974768,0.121816,-0.630874,-0.21851,-0.272928,0.46412,-1.14137,-0.111298,0
-0.199812,-9.17283,-10.8065,1.97316,3.25792,11.5136,-7.07463,-7.61596,0.29018,1.82436,1.18933,-1.27549,0.583789,-0.453333,-0.235497,0.0670711,-0.252894,-0.192624,-0.768229,-0.180235,-1.84696,-0.599129,-0.386961,-1.89432,-0.135689,-0.153871,-0.338223,1.42146,-0.631871,-0.314911,0
1.2812,-1.0588,0.678324,0.644655,-1.21439,-0.473206,-1.31742,0.360192,0.00642751,-1.96703,0.178549,-0.304971,-0.904596,-0.180105,0.463325,0.67158,0.321833,1.00056,-1.65209,1.59024,0.0325508,0.146727,0.0917596,-0.348625,0.418343,0.489717,-0.0558307,-0.343483,-0.045891,-0.228744,0
1.41476,-0.00724418,-0.254661,0.347445,-0.731594,0.636496,-0.406273,-0.129977,0.14559,0.26477,-0.250208,0.647191,1.04234,0.728812,-0.0552701,-0.594946,0.700205,-1.17625,0.688696,-0.429344,0.0272715,0.534124,1.46591,0.450394,0.826918,-2.21289,0.225659,0.317901,0.37376,-0.245382,0
0.452182,2.04004,-0.131315,-1.21559,0.200441,0.124243,-0.580568,0.0449308,-0.125706,0.335918,0.240088,0.619449,0.916605,-0.14084,0.490583,-0.563582,0.157609,-0.61687,-0.310363,0.515638,-0.220229,-0.260543,-0.651279,0.28812,-0.47122,-0.296312,0.20905,-0.0729646,-0.07526,-0.342315,0
-0.561109,1.19452,0.0805033,0.151156,0.340108,-0.0150204,-0.167546,0.0324262,-0.0459497,-0.241436,0.0694987,0.83248,1.06252,0.900974,0.292709,0.340276,0.721537,-1.00263,0.167782,0.465192,0.0636594,-0.228588,-0.763984,-0.021531,-0.485875,0.299724,0.122167,-0.0385358,0.00891151,-0.174132,0
-0.971242,-0.478928,1.04195,1.6812,-0.00946744,-0.0107078,-0.597032,0.677831,0.0224306,-0.49647,-0.373146,0.197103,0.401522,0.441639,0.0931059,1.02257,-0.211573,-0.0241934,-0.966965,-0.471432,0.0891092,-0.17245,-0.380109,0.0460136,0.394084,-0.293334,0.0789846,0.284848,0.121999,-0.327086,0
0.885343,0.0762407,0.887378,-0.0195338,0.828649,-0.158892,-0.599426,0.362072,0.319759,-0.113611,-0.465727,-1.20686,0.202132,-0.0121116,0.409552,-0.0169427,-0.0236429,-0.282754,-0.0409883,-0.324634,-0.256496,0.154325,0.398953,0.18822,-0.0553072,-0.52964,-0.7377,-0.042646,-0.0535232,-0.191944,0
0.925801,-5.8752,4.12025,-1.35596,-2.53481,-1.58407,1.78863,-4.11772,-10.1688,2.22088,0.68116,-2.30666,0.601168,-0.768068,0.251207,-0.807704,1.24426,0.027947,0.393574,-1.36225,-2.59939,10.9079,-3.03991,1.50821,-0.788431,0.118969,1.23366,0.0956018,0.312812,-0.22894,0
0.633041,-0.315479,1.42691,-1.45785,-0.499651,-0.210873,0.364768,-0.263394,-4.15026,0.311043,-0.600079,0.830348,0.388302,-0.913907,-0.287418,-0.005615,0.723194,0.23828,1.16478,-0.580878,-1.12447,3.96223,-0.702841,0.110949,-0.60268,1.11916,-0.0139496,0.328151,0.10415,0.146419,0
-1.81879,-1.03848,0.59125,1.42573,-1.80493,-1.0166,-0.943998,-0.273065,0.369074,2.79791,-2.01091,-0.0676758,-2.26855,0.751229,1.48421,-0.346373,-0.64786,0.969494,0.523989,0.486228,-0.141549,0.0363167,0.518037,-0.222391,0.380391,0.0208163,0.00206431,0.0993069,0.10951,-0.283631,0
-1.2202,-3.95253,2.64216,0.326935,-0.30626,-1.32587,-0.521248,-0.0388561,0.524362,2.41801,3.01752,-0.679321,0.598018,0.572928,-1.1779,-0.0131612,-0.282027,-0.131076,-0.247247,-0.213075,1.19094,-0.310158,0.497532,-0.0852632,0.444746,0.485722,0.444199,0.790005,0.528958,-0.228783,0
-0.961706,1.07324,0.212552,0.284736,1.2126,-0.0999782,-0.501079,0.312612,-0.0829794,-0.15025,-0.0372007,-0.0952513,0.263298,-0.270547,0.547721,1.11383,-0.118387,-0.116692,-1.1118,-0.520282,-0.0719702,-0.412237,-1.35505,0.20697,-0.00383074,0.147319,-0.812723,0.0144468,0.0360534,-0.0919191,0
-0.102815,-0.121946,0.76734,-0.992301,-1.58427,3.06012,3.66237,0.205863,-0.161608,1.33216,-0.480686,0.830325,-2.50787,1.21347,1.60726,-0.681507,-0.257758,0.208774,-0.581221,-0.422341,-0.113773,0.294163,-1.13709,0.199521,0.613357,-0.489803,0.101365,0.113905,-0.133671,-0.305946,0
1.20119,2.01283,-0.118753,-1.64036,0.335574,0.322976,-0.863041,0.381595,-0.300653,0.659728,-0.0809811,-0.95637,0.232706,-0.333914,0.502955,0.156799,-0.435882,-0.291093,-0.507984,0.216215,-0.170093,-0.123788,-0.310343,0.165688,0.647611,0.113933,-0.44825,-0.0386572,-0.0459148,-0.187364,0
0.730249,2.11639,-0.733239,-1.07194,-0.526023,-0.955306,-1.05733,-0.933249,-0.111302,0.171386,0.0931882,-0.409362,-1.12105,-0.550624,-1.95604,0.457038,1.63853,1.47471,-0.453304,0.13149,-0.00964284,0.240786,0.748075,0.114012,-0.130678,-0.191919,-0.0830774,0.0263235,-0.0122732,-0.248358,0
1.07437,1.78194,0.0784034,0.104663,3.83657,-0.433594,0.0862948,-0.467264,0.13107,-0.253899,1.45673,-1.51887,-1.07205,-1.26774,0.204648,0.0992321,1.49347,-1.02919,0.329499,-1.87333,-0.258168,0.205961,0.442919,0.172174,-0.0949578,-0.34086,-0.00169444,-0.0106396,-0.0250435,-0.122494,0
0.991013,-37.5581,-29.336,-24.9623,8.41362,-35.1821,21.5505,36.8774,-8.91598,5.04657,0.909474,3.91969,-0.38426,4.31616,-3.11369,5.66767,8.28989,-2.49093,-3.57091,1.6639,-28.0096,-11.2632,-1.15083,-7.8009,1.27272,1.96537,0.767817,3.24819,13.0135,23.0059,0
1.05427,1.75614,-0.594154,-0.22946,1.40211,-0.813151,-0.0932762,-0.653821,0.210172,1.07418,0.34612,0.415471,0.147527,-1.79336,0.415963,-0.2352,0.407501,-0.657583,0.870161,-0.440985,-0.229806,0.321069,0.902435,0.0500369,-0.0235759,-0.126225,-0.506695,0.0363949,-0.0339851,-0.0496384,0
-0.160049,-0.095109,0.82665,-0.733824,-0.507054,1.15589,-0.66226,1.63701,-0.319049,-0.604757,-1.26172,-0.668492,0.284615,1.18445,-1.29643,-0.433344,0.228053,0.446672,-0.106814,-0.137074,0.227254,-0.101957,-0.385516,0.135787,0.406612,-0.129605,0.278399,-0.0244799,0.0844176,0.0826063,0
-1.40059,-0.539729,0.665452,1.23847,-0.0870094,0.629944,-0.541068,0.762667,0.0188789,-0.688496,-0.451662,0.884748,0.972958,0.567617,0.272601,-0.489939,0.664705,-1.20725,0.30058,-0.536584,-0.023202,-0.0050871,-0.192679,0.136834,-0.0345464,-0.66552,-0.920409,0.167999,0.192922,-0.217117,0
-0.355096,0.479091,-2.75882,0.228299,-0.886997,-2.36196,-0.61442,-0.552603,-0.277924,-1.65888,1.18113,-0.50622,-0.882156,0.687315,-0.379806,0.905952,-0.080448,0.388965,0.41436,-0.610366,0.755827,0.259277,-0.0373954,-0.465295,0.417461,0.147005,-0.160056,-0.0478067,0.119274,1.76785,0
-0.268034,-0.738825,-0.271536,0.965995,-1.56173,-2.6013,0.254754,1.62699,-0.293572,-1.18305,0.215909,1.06364,-0.345603,-0.975614,0.158839,-0.0689303,-0.458845,-0.611438,1.48526,-1.15128,-0.862211,-0.553711,-1.04055,0.25931,0.499396,-0.826196,0.507415,0.00278509,-0.0980486,1.27398,0
1.16183,0.0343751,0.71838,0.220923,-0.58989,0.303134,-1.03764,0.886209,-0.0766696,0.228452,-0.369602,-1.24424,-0.817706,-1.76934,0.46996,-0.154362,-0.0467225,-0.275884,-0.593747,-0.117952,-0.150676,-0.278073,-0.707355,0.0963412,-0.140034,-0.554185,0.153679,0.237507,0.0925138,-0.321605,0
-0.346528,1.16384,-0.0894066,0.44615,0.147874,-0.625527,-0.826688,-0.0627533,-0.102467,0.195537,-0.178931,0.225446,0.224701,-0.263085,0.348977,1.35763,-0.0740945,0.0900522,-1.00698,-0.487565,-0.0682594,-0.0437873,-0.168304,0.0914254,0.462601,0.106262,0.935193,-0.072807,0.00947995,-0.20917,0
-0.881044,1.29325,-0.291475,0.835247,-0.0454875,-0.768061,0.0258491,-0.68879,0.0724515,1.07922,-0.397296,-1.3167,0.429092,0.684279,-0.595114,0.304742,0.383325,-0.406836,-0.176135,0.548001,-0.0240091,-0.173214,-0.258439,-0.0410123,-0.354428,0.24338,1.04127,-0.0305094,0.00745091,-0.346191,0
-1.12,1.10004,-0.399701,0.475352,0.0606259,-0.587226,0.0385777,-0.338206,0.151985,0.539359,-0.249599,1.18813,1.16424,-0.325054,0.0375159,-0.727916,-0.44924,0.228886,-0.641536,0.380089,-0.0412646,-0.0144317,0.109083,-0.0746223,0.116312,0.320402,1.12078,-0.062661,-0.00733759,-0.170217,0
-0.373851,-0.980309,1.55737,0.177552,-0.558929,0.710782,0.289183,0.444283,0.376937,-0.261441,0.246235,0.0285605,0.432409,0.944544,-0.483089,0.281424,1.05726,-0.856808,0.828078,0.784704,0.428427,-0.391627,-0.879824,-0.223481,-1.44144,0.156949,0.14276,0.173872,-0.0989543,-0.307081,0
-0.727802,-1.94855,0.281274,1.95039,-3.27445,-1.90053,0.19131,-1.46278,-1.83381,2.16132,-3.50534,0.231122,1.64659,-1.76218,0.102138,-1.94615,-0.452724,0.16928,0.664897,0.0746013,0.205656,-1.1476,0.900793,-0.481118,0.556263,0.630484,-0.936709,0.0201671,0.010936,0.106291,0
-0.330741,-1.10175,0.370682,1.05095,-0.811184,-0.765544,-0.0687184,0.673373,0.539409,-0.284849,-1.12185,0.266345,0.41863,-0.947528,0.401476,-1.34713,0.448855,-0.315607,0.040782,0.311037,0.0864984,-0.0581615,-0.552325,0.304667,0.0168192,-0.239569,0.673007,-0.165432,0.0433216,0.28759,0
-1.19849,-0.494924,1.35059,0.505316,0.520848,0.540942,0.20009,0.422939,0.404546,-1.20166,-0.310795,0.19448,1.00031,1.45592,0.538071,0.21736,0.272893,-0.765587,0.870381,1.14728,0.0138964,0.189639,0.501672,-0.283322,-0.799656,-0.0659328,-0.281388,0.0513149,0.0826041,-0.311779,0
-0.735148,1.05493,-1.72011,0.459699,-1.15105,-1.93274,-0.826613,-0.764057,-0.240553,-1.78003,1.30356,-0.413809,-0.788204,0.66096,-0.346096,0.774576,-0.160507,0.425219,-0.045561,-0.312011,0.154351,-0.227774,-0.826893,-0.0262615,0.348658,0.0501252,-0.435078,-0.000212737,0.070401,0.612955,0
-1.11585,1.02661,0.018784,0.407345,1.25103,-0.312638,-0.352727,0.0886334,-0.0305263,0.0539483,-0.022251,-0.2185,0.0929269,-0.334065,0.434614,1.30648,-0.0206437,-0.198371,-0.56409,-0.807499,-0.0312962,-0.00190677,-0.155234,-0.0352835,0.0561809,0.386585,-0.42639,0.0217311,0.0368962,-0.0134257,0
1.42062,1.83745,-0.661451,-0.379244,0.317712,-0.554484,0.2362,-0.725714,0.169682,0.923119,0.123628,0.842226,1.25071,0.480686,-0.138988,-0.30139,0.461953,-0.71107,0.38869,-0.0689288,-0.0198908,0.253093,0.77968,0.144593,0.775547,-0.318202,0.511068,-0.0324943,-0.0395978,-0.0917625,0
-0.351791,-0.212871,-0.0751608,2.05843,0.678803,-0.892523,1.69655,-0.789835,0.382066,0.0953251,0.40022,-2.10774,0.578383,1.28398,-1.57422,-1.49139,-2.50991,0.714123,0.920181,0.156707,-0.480044,-0.390227,-0.100497,-0.0441299,-0.736278,-0.347845,-0.223376,-0.0238523,0.0340319,-0.228744,0
1.10163,-0.24907,1.0221,-0.343532,0.248165,1.51176,-1.39152,2.24125,-0.670405,-0.8185,-0.199574,-1.26251,-1.24212,-2.06507,0.962318,-0.492192,-0.967018,-0.238459,-0.19836,-0.424381,-0.156854,0.351362,1.14523,-0.53908,-0.009751,0.686513,-0.250646,-0.0938909,-0.0957128,-0.18294,0
-0.994818,0.878418,-0.463999,1.23906,1.3685,-0.539574,1.63919,-0.99522,0.792591,1.11673,-0.287142,0.0717657,-0.22661,-2.28703,0.220595,1.44961,-1.13413,1.18589,-1.84529,-1.93419,-0.361119,0.0709884,0.378337,0.165683,-0.685642,-0.0354252,-0.280927,0.122714,0.0276251,-0.189791,0
-0.0976154,0.382361,0.318873,-1.43898,-2.15614,0.729144,-0.239307,0.367618,-2.1078,-0.387152,0.0482102,1.64219,-2.13978,2.46944,1.85796,-2.226,1.00482,0.389069,-1.00437,-0.174171,-0.369438,1.7907,0.384808,-0.451894,0.246432,0.767594,-0.114094,0.238818,0.253273,0.095408,0
-1.98967,-0.791993,1.05401,-0.110012,-1.23419,2.75135,3.44306,0.0553134,-0.10566,-0.306074,-0.0942305,0.0536379,-0.391768,-0.13936,-0.446064,1.11376,0.585027,-0.514389,0.322607,0.339455,0.111575,0.425088,-1.17883,-0.0321543,0.928394,-0.128566,0.0462991,0.0697448,-0.0376208,-0.342706,0
-0.8176,1.0911,-0.452998,-0.217055,0.144357,1.36608,3.99574,-1.22502,1.07885,0.493963,0.0242512,-0.257605,0.0240929,0.260581,-0.0254737,1.72994,1.13654,-1.28328,1.0437,-0.491793,0.15115,0.237988,0.453133,-0.160005,1.01554,0.500748,-0.230302,0.0660536,0.0481833,-0.0643192,0
0.901594,2.09434,-0.688053,-1.80411,-0.412807,-0.0239038,-0.648609,0.0448495,-0.303409,-0.93927,1.05203,0.23962,0.720572,0.396537,0.398051,-1.23624,-1.79961,-0.196618,1.04169,-0.17857,-0.516852,-0.34132,-0.416781,0.0508711,-0.525516,0.0787033,0.572489,-0.0791374,-0.0792091,-0.146845,0
-0.517684,-1.48459,0.655075,1.18921,0.315851,-0.484758,-0.990875,1.25013,-0.165033,0.163805,0.00711769,-0.664463,-1.27527,-2.57726,0.529379,0.564207,0.36348,-0.533606,-0.0969453,-1.02166,-0.348628,-0.219759,-0.435523,-0.252428,0.638203,-0.289122,-0.802306,-0.182558,-0.497635,0.217552,0
0.978573,-1.6135,1.91872,-1.37151,-1.3033,1.0038,-0.468612,1.12822,-3.36347,-0.137208,0.138741,-0.771751,0.482514,0.660466,0.393712,-0.0857266,-0.582603,-0.527736,-0.469618,-0.176763,0.916981,-1.26845,1.14727,-0.235608,0.650909,0.258123,0.11439,0.422573,0.256501,0.0780259,0
-0.224377,-0.445616,1.02981,1.36604,-0.0539862,0.157353,-0.296649,0.551317,0.198691,-0.671859,-0.390608,1.8875,0.751619,-0.0382152,-0.188637,0.432374,0.228883,0.110565,-0.155026,-0.237494,0.0933258,-0.169188,-0.426303,0.0363583,0.17195,-0.289735,0.0714414,0.257195,0.0869474,-0.31769,0
