Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.26703,-0.695277,-0.275315,1.74645,-3.20985,-0.699636,-0.51796,0.101223,0.194296,-0.123198,-1.05079,0.977428,0.310312,-1.6239,0.257286,-0.50644,-2.53067,0.528188,1.08188,-0.191176,-0.608075,-0.440783,-0.706449,-0.199675,0.175678,0.333097,-0.262225,0.0600592,0.0444263,-0.306885,0
-0.105993,1.91844,-0.615296,-1.56746,-0.471483,1.54107,3.99983,-1.6613,1.2088,1.56049,-0.671175,0.192433,0.256193,0.0568333,-1.46042,1.58289,0.883848,0.110938,0.974079,-0.786676,-0.0881123,0.175089,0.625747,0.218671,0.608201,-0.320821,-0.248381,0.107929,-0.0018181,-0.312953,0
0.804681,2.18055,-1.11077,-0.684112,-1.14618,-0.81857,0.233608,-1.32297,0.264884,0.180137,0.922818,0.0835971,-0.851297,-1.41722,-0.0184186,-0.190456,1.77524,-0.30064,-0.491798,1.13754,-0.0982066,-0.0184099,-0.156982,0.339986,0.0220623,-0.469696,-0.451637,-0.00157728,-0.053849,-0.338361,0
-0.282706,-1.41809,1.24496,1.78959,1.74168,-1.25676,0.560697,-0.765889,1.27197,0.460287,-0.753904,-1.33837,0.478002,-1.23778,0.0169845,-1.32813,-1.46303,1.67071,-0.975978,1.17752,-0.198962,-0.269079,-0.52588,0.0581995,0.384438,-0.0980015,-0.395155,0.0616372,0.0487645,-0.318356,0
0.96127,2.41177,-0.878535,-2.34887,-1.51283,-0.357608,-1.90856,0.109819,-0.756028,-2.14898,1.74511,-0.888273,-0.824394,0.448787,0.233468,-0.725994,-1.46585,0.799795,-0.460869,-0.0168818,-0.469414,0.118129,0.925272,-0.147224,0.114024,0.663155,0.298495,-0.0671766,-0.0879054,-0.307042,0
-0.414182,-2.59473,0.913658,0.291961,-1.79731,0.499556,0.279191,0.230014,0.42677,0.787026,0.896283,0.310264,0.337146,0.116104,-0.185239,0.317378,0.915609,-1.15259,0.0539773,-0.275678,-0.00527671,-0.373547,-0.221163,0.175413,-1.27172,0.0273086,0.815188,0.334421,0.0663429,-0.245696,0
1.24645,1.75174,-0.659134,-0.495586,1.21823,-0.618102,0.0520539,-0.627221,0.236887,1.00775,0.409794,0.0747694,-0.388489,-2.17183,0.657011,0.414456,0.833316,-0.995072,1.18071,-0.409051,-0.188332,0.286534,0.632781,0.0278502,-0.539443,-0.1928,-0.553639,0.0231789,-0.0331019,0.0452975,0
-0.324195,-1.37796,-0.582318,1.223,-1.32109,-1.54246,0.197126,-0.238689,0.430403,-0.356647,-0.347589,-1.12457,0.545516,0.780501,-0.669057,-0.989077,-1.5899,0.466778,0.323565,-1.27737,-0.744303,-0.379537,-0.486175,0.223193,0.120658,-1.11368,0.666314,-0.135961,0.116244,0.285515,0
1.2141,2.06205,-0.307625,-2.78642,-0.777528,2.50003,3.1634,-0.400412,0.715949,0.44847,0.0332801,0.0620927,0.28494,-0.144113,0.694546,1.16582,-0.286177,-0.58691,-0.180123,-0.355518,-0.171667,0.241883,0.745511,0.0404257,0.737376,0.304017,-0.0875479,-0.000593736,-0.0654603,-0.342706,0
-1.07407,1.36018,-1.25313,0.280204,-1.45916,-1.30409,-0.37622,-0.872257,-0.220783,-1.88055,1.33068,-0.96579,-0.460503,1.92534,-0.651801,0.693412,0.0116155,0.0537893,0.0594462,0.0347249,-0.00532308,-0.346453,-0.818586,-0.0314159,-0.474843,0.24633,-0.373027,0.0303033,0.0421077,0.114591,0
-0.227113,-0.505551,-0.811759,1.24117,-2.49195,-0.480881,-0.100499,-0.207498,0.0998272,-2.64568,0.898372,0.929863,-0.301187,0.700441,-0.279708,-0.558689,-0.277099,0.140224,0.213646,-0.723179,-0.123124,0.0329301,0.244034,0.15216,-0.332048,-0.384331,-0.390871,0.129194,0.145571,-0.0136215,0
-1.11253,1.17468,-1.14836,1.14213,-1.26688,-1.18088,1.43757,-1.58224,0.639626,2.97273,-1.33995,-0.383209,1.37051,-0.413787,-0.977963,-1.03778,-0.835669,0.206412,0.508475,1.56577,-0.111896,0.072221,0.827307,-0.29842,-1.03708,0.60318,0.343699,0.109449,0.00307584,-0.314872,0
0.964785,2.07717,-0.0520939,-1.42017,0.271749,0.367233,-0.576828,0.223145,-0.277728,0.462743,0.0221268,-0.979474,0.75335,0.913375,0.04488,-0.24894,-0.183428,-0.371364,-0.859595,0.326051,-0.117204,-0.260573,-0.592586,0.263552,0.510286,-0.108716,0.255354,-0.0747869,-0.055972,-0.299643,0
1.31208,-0.353946,0.727511,0.183728,-0.865026,1.08405,0.182588,0.880708,0.0884169,-0.229103,-0.413112,0.0686759,0.752016,0.206493,0.0203999,-1.72265,-0.299762,-0.531923,0.149616,0.403583,0.0855259,0.213579,0.904192,-0.348346,0.320326,0.0272887,0.654373,0.33833,0.210633,-0.297998,0
-0.948803,-3.36027,3.27218,-1.68216,1.19923,-2.43742,-1.19233,-1.56831,2.37968,-1.42867,-0.895227,-0.889286,1.99063,2.05381,1.92667,0.6208,0.340608,0.93328,-0.0236551,0.206593,-0.8955,0.579138,0.537679,0.310774,0.763558,-0.0730966,-0.442079,-1.84968,-0.405076,-0.200283,0
-1.07862,1.00847,-0.111705,1.5389,2.81803,-0.85977,1.01255,-0.915314,0.586795,0.481218,0.566139,0.407567,0.119213,-2.23985,-0.0931754,-1.73408,-0.03332,0.219004,-0.0882071,-0.699242,-0.33963,0.091796,0.525317,-0.064453,0.213301,0.419494,0.219612,0.0485765,0.0113382,-0.34024,0
1.59548,-0.134253,1.0499,-0.3685,-0.648576,0.716793,-0.619016,0.956503,-0.0898544,-0.0279442,0.189136,0.442558,0.411771,-0.249726,0.578217,-0.12795,-0.198154,-0.809079,0.708899,0.37645,0.107239,0.367421,1.36436,-0.17428,-0.435974,-0.738819,-0.204386,0.61632,0.365072,-0.314911,0
1.17284,-0.164369,0.717147,1.29742,1.01965,0.331852,0.548443,0.433025,0.234093,-0.0544353,-0.307792,0.0313357,0.933741,-0.178368,-0.103135,-1.65944,-0.663952,-0.0408986,-0.0746245,1.56212,-0.0414536,-0.369608,-0.817451,0.108608,-0.463789,-0.811668,-1.00299,0.263,0.200475,-0.295101,0
-1.24325,0.90088,-0.834428,1.10801,0.145267,-1.26466,0.229783,-0.770394,0.32821,0.91641,-0.293732,1.32913,0.899707,-0.810443,-0.0356776,-0.071046,0.0558792,0.0743713,-0.29554,0.0555841,0.0864941,0.0333907,-0.00225088,0.0134232,0.285046,-0.0847896,0.980746,-0.0470789,0.0225613,0.123399,0
-1.20683,1.24166,0.180343,0.391663,0.42812,-0.274718,-0.481862,-0.0600362,-0.0276606,-0.166705,0.108733,1.15698,0.86003,0.122944,0.448788,0.373832,0.603952,-0.785262,0.0818111,0.297284,-0.0830399,-0.229827,-0.706524,0.0853327,-0.0121276,0.226332,0.0983804,-0.034299,0.00502356,-0.34114,0
1.20532,-0.124143,0.576569,0.0778794,-0.685777,0.924008,0.540794,0.879528,0.16115,0.00453117,-0.664834,-0.446686,0.105226,-0.625479,0.269792,0.214404,-1.14814,0.592591,-2.13987,-1.12545,-0.331797,-0.0775974,-0.0783809,0.125237,-1.03633,-0.701761,0.28832,-0.0716277,0.0100128,-0.210305,0
-0.520146,0.315642,1.63678,-1.51965,4.02857,-1.18679,-0.789813,-2.27981,0.472988,-1.65764,-2.89499,1.60199,-2.82495,1.2692,-5.59136,-0.974827,-2.7378,-4.96153,-2.2248,-0.136117,0.388885,0.345921,-0.108002,-0.165442,0.279895,0.808783,0.117363,0.589595,0.309064,-0.331353,1
-0.235617,-1.11452,-0.410045,0.471621,1.94667,-1.28026,0.169776,2.70606,-0.393746,-1.24855,-0.409744,-0.370195,-0.183624,0.452574,0.49206,1.43548,-0.684352,0.184372,0.255091,1.31179,1.39198,0.42892,0.318545,1.13912,0.350762,0.082598,-0.182278,-0.0302362,0.191376,1.86102,0
1.02642,-1.08796,0.309144,-1.42468,-0.0026086,0.86786,-0.949465,-0.252551,-0.497153,0.20942,0.138327,0.527635,0.389882,-1.34813,1.20875,-0.0777576,-0.436654,-0.127048,0.575521,0.878454,-0.633939,0.932414,0.323533,-0.441924,0.782923,-0.367487,-0.570916,0.209012,-0.314917,-0.326616,0
-1.08182,1.005,-0.727706,1.12756,0.190182,-1.23688,0.277521,-0.856026,0.396112,1.14363,-0.309864,1.05865,0.639789,-1.62096,-0.0144688,-0.59864,-0.19969,0.331502,-0.468253,0.312749,-0.0880566,-0.125129,-0.297084,0.0923746,0.273664,-0.0632062,0.9409,-0.0406458,0.00920918,-0.100023,0
-0.977873,1.27138,0.0471317,0.415845,0.767866,-0.349288,-0.312709,-0.11447,-0.0987166,0.57857,-0.224283,-1.1475,0.568422,0.509882,-0.319469,-0.418958,-0.244845,-0.118896,-0.463275,0.373071,-0.0880362,-0.119014,-0.0538348,-0.151316,-0.0401636,0.670892,0.468306,-0.0122017,0.00584491,-0.342276,0
-1.14257,-0.72959,0.867673,1.25672,0.144006,-0.187835,-0.117274,0.339518,0.18451,0.686251,0.0205994,-0.938676,-0.328007,-1.31507,-0.16012,-0.288656,-0.739699,0.385807,-0.716497,-0.0875151,0.0434372,-0.0126053,0.321529,-0.0269982,0.0876767,-0.568725,0.302819,0.383197,0.301195,-0.307042,0
-0.898347,-5.51615,3.72086,0.114405,-0.475672,-2.00704,0.314989,-0.447293,-0.256374,2.48812,3.16971,0.943021,1.35808,0.257255,-1.23819,-1.0845,0.17133,-0.756702,0.153156,-0.66985,-0.87429,0.682081,0.365991,0.1251,0.507344,-0.51046,-1.21367,-6.02811,-1.10536,-0.0880434,0
-1.39213,1.30564,-0.938338,1.20204,-0.794325,-1.65218,-0.027569,-1.4811,0.258311,-0.267184,0.773982,0.896439,-0.551205,-0.578329,-0.255944,0.745504,2.04356,-0.36704,0.0871952,0.519043,0.0885562,0.462309,1.18603,-0.135489,0.0285174,0.291913,-0.0379442,0.0447531,0.0200457,-0.248358,0
-0.34215,-3.68659,3.29934,-0.259717,-0.663809,-1.11342,-0.503412,-0.280305,1.18632,1.12474,2.75766,1.61662,1.08007,-0.233347,0.284958,0.502576,0.0734756,-0.0402244,-0.443555,-0.473006,1.23671,-0.388348,-0.617117,0.249498,0.15339,0.283401,0.125173,1.15959,0.71195,-0.310487,0
-1.1023,-1.1865,-0.328388,2.13347,1.47709,0.786247,-0.903465,-0.44004,0.0755449,-0.288218,-0.221219,-0.701145,0.348691,0.460915,-0.217403,0.386831,-1.16726,0.753836,-0.208162,2.05062,0.510578,0.0734764,0.16302,-0.13589,0.486071,0.349453,0.721441,0.0338204,0.0983982,-0.342276,0
1.28659,-0.954246,0.515525,1.83667,-0.798822,0.419699,0.147732,0.218833,0.155383,0.46471,-1.04367,-1.46736,-0.260439,-0.186443,-0.32491,0.304994,0.157581,-0.638929,0.505083,-0.103294,-0.109763,0.168358,0.542167,-0.555967,0.501303,0.73886,-0.117675,-0.0419733,0.0535834,-0.307081,0
1.04492,-1.43321,-1.63002,0.740202,0.617342,2.10702,-1.17633,-0.999906,0.170746,-1.58567,0.924753,-0.0446373,0.097519,0.0200755,0.417293,-0.445115,-1.99139,-0.135742,2.29098,0.145484,0.0783306,0.24093,0.741522,-0.0160819,-0.476483,0.10129,-0.166333,0.149117,0.197205,-0.314872,0
0.767844,0.0676836,0.761002,0.156991,0.62879,0.109709,0.196634,0.859313,-0.0706072,-0.253633,-0.0210901,0.815471,0.289563,-0.895088,0.768682,0.692703,-1.52602,0.569957,0.526403,3.39882,0.143853,-0.0357208,0.0505487,0.0581164,0.751649,-0.701749,-0.446197,0.14968,0.181419,-0.0588775,0
-0.270834,1.25807,0.399678,0.31695,0.685952,-0.314751,-1.05601,0.126992,-0.237699,-0.058569,-0.300177,0.0321326,0.55454,0.830994,-0.408188,1.02798,0.451683,-0.0417626,-0.371675,-0.200308,-0.0428792,-0.281311,-0.78116,0.121874,0.356332,0.237438,0.092775,-0.0190362,0.0319798,-0.34114,0
-1.05502,-1.74522,1.35171,-0.735514,-1.03246,-0.917745,0.89218,0.221015,1.15985,-2.23415,-0.168087,-0.34932,0.831879,1.11024,1.03727,-0.447884,-0.519469,-0.496621,1.25617,-1.03506,-1.09666,-0.600701,-1.66133,0.170348,-1.44883,-0.638423,-1.03215,-0.421509,-0.154118,0.378102,0
-0.706542,1.44275,-1.42324,1.33438,-1.27223,-2.43823,-0.517193,-1.84889,0.124828,-0.950638,1.44082,-0.881137,-1.88911,-1.13073,-0.413246,1.36422,0.285359,0.310926,0.932403,-0.650486,-0.402716,0.0582026,0.491975,0.0141364,0.348889,0.138962,-0.036224,0.0700286,0.0358509,-0.262021,0
-0.86492,-1.09375,0.557129,1.6032,0.00852455,1.06034,0.0713941,0.476971,0.216907,-0.400491,-0.607183,0.680101,0.938203,-0.147588,-0.0150746,-1.51412,-0.136806,-0.467761,-0.380048,-0.799868,-0.294061,-0.0469971,-0.0505792,-0.4609,-0.290351,0.782954,-0.449391,-0.104006,-0.0678751,-0.342276,0
0.988866,-2.80738,0.30287,1.23379,2.97449,1.93721,0.427635,0.659379,-1.18129,-0.935404,1.4283,-1.70531,-0.906747,-0.538682,-0.493588,-1.43251,0.485942,-0.695698,-0.336775,-1.05134,-1.09962,0.550054,-0.101008,-0.597359,0.609361,0.943887,0.15126,-0.75433,0.425151,-0.0529269,0
-0.314427,1.11793,0.17972,0.130537,0.962705,-0.0418734,-0.415166,0.230208,-0.11953,-0.367959,0.13765,1.12879,1.14587,0.689073,0.437495,0.172826,0.316588,-0.836744,0.376824,0.021877,0.0365742,0.099124,0.206395,-0.210156,0.0323383,0.705534,-0.333493,0.0036014,0.0180133,-0.111298,0
-0.277043,0.114559,0.802339,0.518334,1.04578,-0.332246,0.338368,-1.02535,-2.61232,-0.694969,-0.408302,0.856708,0.928038,-0.105671,0.930035,0.441242,0.353722,-0.534493,0.827812,0.281426,0.701439,-0.984873,1.15763,-0.138783,0.0171434,0.478982,-0.167209,0.165876,0.293285,-0.187912,0
-0.148619,-0.91327,1.48111,-0.660129,-0.755277,0.0158626,-0.629683,0.224268,0.811659,-0.518071,-0.410315,0.358747,1.38356,0.699092,0.738392,-1.15714,0.34068,-0.429398,-0.247645,0.213496,-0.0807259,-0.16579,-0.493922,0.128091,-0.389933,-0.373046,0.153932,0.117379,0.00641953,-0.291461,0
1.12847,-0.763278,1.03239,0.313443,-0.636772,0.433536,-1.19083,0.900985,-0.0355302,-0.140816,-0.392328,-1.00407,0.164372,0.0413163,0.228004,-0.40506,-0.130046,-0.324167,-0.710086,0.0202527,-0.0588525,-0.222075,-0.463569,0.101411,0.0448543,-0.601313,0.0956046,-0.0632387,-0.0584156,-0.340318,0
0.588921,0.0429183,0.97377,-1.07264,0.963352,1.53829,-0.439817,1.07457,-1.40174,-0.0685021,0.63411,-1.18755,0.130102,0.171466,0.201742,-0.532912,-1.23187,-0.085574,-0.356124,0.679949,-0.367675,1.00324,0.894466,0.238946,0.620942,-1.56202,-0.74351,0.0309883,0.180748,-0.310996,0
-0.407236,-0.954586,0.133804,0.196595,-1.26984,2.64811,3.56604,0.0297081,0.943781,-0.000895145,-0.719707,-0.808858,-0.0642502,-0.331675,-0.20336,-0.778007,0.096848,-0.641154,0.0025107,0.115101,-0.0518578,-0.0560634,-0.139009,-0.0866455,1.04692,0.412537,0.307713,-0.053833,0.0844861,-0.266327,0
-0.226545,1.13524,0.0979751,0.413298,1.28366,-0.187893,0.108139,-0.121255,0.197276,0.205743,0.0813649,0.965619,0.609399,-1.36181,0.488645,-0.670449,-0.47399,0.0778361,-0.343994,-0.0676409,-0.268065,-0.0677649,-0.0330387,-0.0550309,-0.00574532,0.596987,-0.324901,0.0300638,0.00196878,-0.342276,0
-0.35017,1.39462,0.232579,-0.474829,-0.259465,0.433828,-0.49162,0.360523,-0.285245,-0.125356,-0.164691,-1.22867,0.345609,1.28063,0.140215,0.843028,0.478238,-0.768655,-0.676841,0.799803,0.0413694,-0.522757,-1.50875,0.0216224,-0.968498,0.320485,0.705164,-0.0967824,-0.00776443,-0.30712,0
1.36677,0.532321,0.758605,0.0691685,0.930753,0.426167,-0.118552,0.512748,-0.0943807,-0.716694,0.412899,0.738395,0.696595,0.39602,0.542773,0.459555,-0.99742,0.294026,0.131657,3.12234,0.193494,-0.0616359,0.0413199,0.211967,-0.354377,-1.7221,0.440726,0.285823,0.268649,-0.33566,0
1.21145,-2.13917,0.98453,0.0629728,-1.11124,0.347963,1.99789,-0.736083,1.49416,0.25169,-0.416685,0.260646,0.868969,0.067884,0.326027,0.103097,-0.00540904,0.0804981,-0.389356,-0.860222,-0.282425,0.3392,1.09089,-0.121854,-0.87818,-0.132287,0.692509,-0.0869161,0.0585062,-0.229801,0
-0.314954,1.0458,0.0275971,0.186748,1.12546,0.00728651,-0.0233808,0.141814,-0.0417595,-0.0252212,-0.0483759,-0.569871,0.319291,0.520342,0.25367,1.26383,0.101883,-0.436866,-0.479701,-0.613166,0.054984,-0.0225056,-0.197378,-0.119617,-0.461,0.480345,-0.396653,0.0241048,0.0348054,0.0255273,0
0.71724,1.73018,-0.884824,-1.65925,-0.186048,0.696881,1.51377,-0.343647,0.489825,1.0755,-0.183585,0.491736,0.452166,-1.57364,0.641438,0.0512158,-0.876586,0.289316,-1.03849,-0.174568,-0.160389,-0.0394332,-0.125247,0.164792,-0.967201,-0.286864,-0.0132229,-0.0136139,-0.0619173,0.077008,0
0.45976,-0.0928662,0.746166,-0.187463,-0.326907,0.944282,-1.50865,1.026,-0.325548,-0.233355,-1.1878,-0.399731,0.103035,0.601487,-0.985562,0.45558,0.188024,0.277209,0.557189,-0.599339,0.010696,0.283013,0.822681,-0.25463,-0.00791322,0.330557,-0.127085,-0.00220822,0.00649088,-0.244834,0
1.10001,-0.386484,-0.0288907,0.695948,-2.17072,-0.547151,0.203516,-1.21015,-2.56212,-1.28661,-0.619425,0.165265,-0.49276,-1.28663,0.476355,-1.10594,1.78309,-0.228147,-0.723667,0.13218,0.719073,-1.15393,0.392838,-0.472298,-0.508092,1.69026,-0.0596281,-0.065965,0.137046,-0.11717,0
-1.01732,1.21591,0.260038,-0.181886,0.747578,0.42586,0.0589988,0.221992,-0.092318,-0.387199,0.133124,0.472595,1.14821,1.35247,0.279427,0.173161,0.531916,-1.16957,0.57984,0.338609,0.0551752,0.0381804,0.107419,-0.302222,-0.802647,0.841452,-0.280781,0.00983712,0.00702759,-0.190574,0
0.629779,0.024058,0.731933,0.128423,-0.794243,0.60832,-0.514292,0.812204,0.0474842,-0.128508,-0.219102,0.297947,0.192174,-0.992217,0.48605,-0.919504,0.206594,-0.691643,-0.0921309,0.291282,-0.0891525,-0.241887,-0.589065,0.0209477,-0.499637,-0.515423,0.154063,0.240399,0.080342,-0.342706,0
-0.635457,-0.239961,0.246793,1.47966,-1.46961,-0.423758,-0.417653,-0.0256625,-0.00320224,-1.54708,0.456608,1.13309,-0.0863785,0.427648,-0.194961,-0.0995541,1.41393,-0.167213,-0.863039,1.16794,0.130254,0.0213407,-0.153613,-0.0705199,-0.0129498,-0.194745,-0.531564,-0.0905674,0.00735782,-0.307081,0
-0.855047,-0.0224867,0.712344,0.820888,0.290657,0.192843,-0.555777,0.728491,-0.124275,-0.60627,-0.259228,-0.116939,0.0465276,0.171887,0.367593,1.37212,-0.769589,0.366923,-0.709218,0.699651,0.0952807,0.0902246,0.30531,0.0126572,0.141991,-0.442036,0.674191,0.03925,0.0585029,-0.23724,0
-0.461902,-0.427876,1.42748,2.02229,2.79133,0.0255235,0.108533,0.477394,0.170462,-1.4095,0.814461,-0.0374423,-0.468954,-0.371263,0.399336,1.5588,-0.348507,0.399845,-0.605768,0.373014,0.20444,-0.149881,-0.340432,0.0799502,0.357213,-0.542433,-0.0297674,0.393951,0.202031,-0.328495,0
0.420776,-2.08207,-8.44049,-4.17287,0.0631986,-2.27629,1.58963,2.0225,-0.431947,-1.94531,0.562295,0.960459,0.403347,0.910491,0.387037,-0.7724,-1.67612,1.4561,-0.850592,-1.29899,3.96063,1.38247,-0.275392,-1.8866,-1.25883,-0.727757,-0.0428951,-0.383807,0.289842,8.34289,0
1.19204,-0.351998,1.50549,-0.273303,0.767205,1.2947,-0.338045,1.4336,-0.246403,-0.641495,0.270372,-1.00036,0.428177,0.91279,0.171617,-0.370471,-1.22056,0.0492321,-0.445861,0.779091,0.270076,0.0756667,0.654922,-0.289067,0.648793,0.149457,-0.399674,0.561033,0.307265,-0.291343,0
-0.653454,1.33273,-0.834971,1.20656,-0.351123,-1.76675,-0.397937,-1.1655,0.0866662,0.102073,0.511174,-1.04326,-0.328839,-0.515154,-0.429984,0.195865,-1.26359,0.210813,1.06244,-0.590662,-0.541722,-0.492952,-0.79152,0.159179,0.40244,-0.0219476,0.96311,-0.0105494,0.0191845,-0.334485,0
1.25729,-1.47688,1.87708,-2.05093,-0.934269,0.789167,1.07439,-0.468779,1.8009,-0.377725,-0.850064,0.68996,1.05464,0.0397228,0.0588477,-0.201685,0.164758,1.21912,-0.773846,-0.856446,-0.133949,-0.186583,-0.585441,0.259008,-1.0593,-0.420156,0.240577,0.114592,-0.024768,-0.303166,0
0.441321,-0.776617,-0.644657,2.69285,3.1637,1.03465,1.97599,-0.919251,0.38097,0.564578,1.14104,-0.90397,0.465534,0.1523,-1.84512,-3.40847,1.00009,-1.17516,0.660415,-0.995072,-0.205192,0.0126943,0.761541,-0.322626,0.230167,-0.371491,-0.0475442,-0.224896,-0.507838,-0.163875,0
1.36033,-2.43074,1.8771,0.406575,-0.661786,-0.812506,-0.457924,-0.13536,0.881511,0.571826,0.219392,-1.14226,0.736383,0.972144,-0.0627012,0.159632,0.484738,-0.344494,-0.333989,-0.34216,0.297938,-0.24163,-0.481222,0.00884436,-0.174681,-0.0838306,0.0374865,0.425275,0.29816,-0.228783,0
0.64765,2.06316,-0.57081,-0.664117,-1.45371,-0.767317,-1.1678,-0.35996,-0.261218,1.95582,-0.987345,-0.506374,1.39299,1.20778,-0.186162,1.07186,-0.395233,-0.40548,-0.333291,0.835122,-0.111279,-0.221298,-0.377088,0.336622,-0.0953384,-0.360834,-0.557182,0.0326123,-0.0366527,-0.30485,0
0.462033,-0.946362,1.05311,0.00731825,-2.72673,0.814718,-0.538801,0.808799,0.44354,-0.383905,-1.30291,0.440318,0.963601,0.204227,0.592563,-1.1494,0.639268,-0.979765,-0.29327,-0.454309,-0.144117,-0.207837,-0.721279,-0.0956336,0.306295,-0.0323898,0.347799,0.0982562,0.0945059,-0.342276,0
0.908793,-0.324116,0.473154,1.10866,-1.06646,0.575363,0.178339,0.251342,0.136156,0.204012,-0.778852,-1.72527,-0.49054,0.142409,-0.212397,0.550288,0.750693,-1.01677,0.508538,-0.195754,-0.0341772,0.205969,0.592607,-0.265052,0.0838516,-0.291915,0.628637,0.0953769,0.152011,-0.336403,0
-0.0497062,-0.0262141,0.900102,-0.996318,-0.517533,0.893441,0.0874511,0.0189932,0.376064,1.1679,-1.32746,1.20767,-1.52738,2.89304,0.286318,-1.58074,1.11377,0.602695,1.25274,-0.153542,-0.237427,-0.0702203,0.0397351,0.23801,-0.257029,-0.80644,0.344107,-0.22729,-0.0628628,-0.274039,0
-1.57952,1.44295,-0.52928,0.398502,-0.366609,-0.879701,-0.495975,-0.749817,-0.139545,1.07494,0.161533,-0.346673,-3.70617,0.481991,1.19142,-1.04586,0.763971,1.29072,-1.16294,0.948772,-0.0728763,-0.225115,-0.357382,-0.0674215,-0.209998,0.564233,-0.245127,-0.0211231,-0.00216089,-0.326616,0
-0.125717,-0.382826,1.27447,-1.20523,-1.20047,0.998748,-1.12337,1.16811,0.192741,-0.747518,-0.517744,0.547583,0.360264,-0.933628,1.35046,-0.808299,-0.302164,-0.45618,0.251359,0.15282,-0.196028,0.327499,0.926205,-0.165187,0.799044,-0.323758,0.036954,0.258193,0.201902,-0.340162,0
0.985287,-3.53355,1.24576,-1.45021,1.2598,1.2479,-0.942934,0.820814,0.264218,-0.239623,0.340218,-0.596564,-0.0947515,0.10826,-1.04753,0.266458,-0.51112,1.52673,0.199625,0.652709,-0.07871,-0.369388,-0.150843,-1.4872,0.666114,1.13987,-0.292249,-0.10345,-0.882949,-0.0320606,0
1.38435,0.152464,0.535231,0.849315,0.789702,0.571367,0.141532,0.0859428,0.146958,0.0118783,-0.133731,-1.74529,-0.690757,-0.212868,0.154933,1.47761,0.492264,-0.820109,0.534245,0.612479,-0.0103321,-0.168421,-0.552232,-0.0260618,-1.15709,-0.184364,-0.712133,0.0275201,-0.0587136,-0.334485,0
1.15074,1.99512,-0.201209,-1.08514,0.0170484,-0.0273722,-0.0273257,-0.613795,0.18473,1.09708,-0.533792,0.805505,0.581175,-0.341616,-1.06055,0.223945,0.979877,0.0350963,0.989115,0.321873,-0.150184,-0.251018,-0.645947,0.34453,0.136674,-0.464391,-0.3077,0.0129469,-0.0179581,-0.331745,0
1.49974,-0.281749,0.104206,-2.08818,-0.391332,0.0404056,0.0281969,1.5754,0.357026,-0.374712,-1.24372,0.10367,-0.396454,-1.47101,-0.276528,-0.899167,0.919533,0.298346,0.927127,0.0897931,0.349071,0.0606853,-0.555505,0.909963,-0.0920189,-0.670188,0.140405,-0.245467,-0.0207906,0.923523,0
-1.44697,1.12662,0.0693243,-0.00586627,0.401896,-0.0512288,-0.472074,0.237821,-0.00361289,-0.335729,0.0757479,1.57756,0.640142,-0.85506,0.871143,0.402575,-0.0273802,-0.176264,-0.730957,0.0340344,-0.100504,-0.291643,-0.997769,0.141013,-0.0143077,0.143133,0.149742,-0.0632256,0.000463252,-0.178242,0
-0.669115,-1.28148,1.78789,0.765076,-0.350804,0.126859,-0.516743,0.630986,0.0873336,0.0093563,0.865698,1.42373,0.966595,0.89873,-0.695807,0.191897,0.556214,-0.444726,0.3001,0.196508,0.692462,-0.348149,-0.659333,-0.0276324,-0.0413978,0.0897117,0.0904418,0.6607,0.356755,-0.311309,0
1.62311,-0.238612,1.22772,-0.789225,-0.502148,0.670582,-0.801533,0.604302,0.33902,-0.231699,-1.07201,-0.798523,0.114793,0.18778,-0.717377,-0.238908,0.400382,0.572838,-0.266714,-0.295504,-0.0640265,-0.287298,-0.823396,0.164229,0.501489,-0.401787,0.120839,0.09986,0.0144763,-0.310996,0
-0.691217,1.01841,1.03666,-1.68981,1.31548,1.69844,0.528807,0.331715,0.364539,-0.711798,-1.57029,3.46302,0.538411,-0.378095,-3.0455,1.46891,-0.0297415,3.66459,-0.10519,-2.09794,-0.167555,-0.0402376,0.0961716,-0.092549,-1.34566,0.510305,-0.182674,0.107058,0.071818,-0.342706,0
1.58024,-1.13654,-1.4901,1.62626,-1.90355,0.0839113,-0.976937,0.118239,-0.191653,-0.579465,-0.152848,-0.87239,-0.774768,0.16598,-0.781588,-0.387124,1.32774,-0.217745,-1.37366,-0.156022,0.653021,0.202512,0.120238,0.469394,-0.0597212,-0.373886,-0.584699,-0.113816,-0.0414762,0.307595,0
